review,rating
"This is the white shirt (brand BLACK CAT)  l am looking for.  My children wear it since the day they start primary school.  Now go to secondary school, they still look for this brand school uniform . Thank you so much to seller for respond fast.  ",5
 Excellent product quality excellent product price is very good delivery speed is very good seller's response,5
1.packaging ok 2.kualitas good brg 3.pengiriman ok recomended to buy dsni,5
"Mit delicious, crunchy, fragrant, sweet, tasty, shop packed solid, jackfruit ko tank, fast delivery shops, prestige",5
" Product quality is very good Speed ​​of delivery is very good. Services provided by the stores very good. Then blow dry good value for money, no condensation bottle it.",5
 The product quality is excellent.,5
pretty rings,5
 Awesome awesome speed of the ship merchandise quality merchandise awesome awesome quality value CP Super high repurchase rate Repurchase a third more than the time to buy Bang Bang,5
"The genius of the seller, she contacts me about the color thank you so much i po",5
Sukaa his case only small anti goresnya aga huhu :( but overall sukaa,5
"The response is very good seller, pakcing neat, thinks kadih kaka ...",5
Nice. I like it very much! Tq seller! Will shopping with u again soon. ,5
Thank you seller... ,5
 The product quality is excellent.,5
"For the price of this hour Goods not disappoint 👍 Most importantly Kilta delivery, Once the direct transfer of the goods shipped, the next is already up to address 💓 Hopefully it stays like this maid let subscriptions 😁",5
 Excellent quality Well-packaged  Item shipped immediately,5
really good things. the price is quite rich but the quality is expensive stuff ..,5
"Forum has been set So cute ensemble cast products very fast delivery of goods is very good, well worth it to get a uniform and bright. So cute ensemble cast products very fast delivery of goods is very good value well worth it too.",5
 The product quality is excellent. The product price is very good. Delivery speed is very good.,5
" Good product quality,  Fast delivery,  Excellent service by seller",5
 Awesome awesome speed of delivery of goods quality,5
Thank shop for lixi infant. Wish shop is always expensive restaurant. Increasingly crowded,5
Lovely colors and very sad. The sensitivity of good taste pretty good 💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖. 💖💖💖💖💖💖💖💖💖💖💖💖,5
 Excellent product quality Good seller response speed of delivery is also good,5
"Super cute ❤️ And liked than expected, fast shipping ~!",5
 Good product quality,5
The package was well received. Thanks . Hopefully good quality goods.,5
"Really good clothes, 😍😍😍 ,, ..... !!!!!!",5
Satisfied shopping here. Thank yaaaaaa. Hopefully this store more successful. amen,5
"Her bag was nice, very thick material and complete, neat passable packaging and shipping is also pretty fast",5
 Awesome awesome quality of goods and services,5
 Excellent service by seller,5
"Quality, is preparing the next line.",5
Valvular baguss,5
"Cloth is very beautiful, wear cool, always the standard form of body hug. Will continue to support the shop",5
 Excellent quality,5
"Every struggle in your life has shaped you into the person you are today. BE THANKFUL for the hard times, they can only make you STRONGER ",5
TWO ITEMS IS WORKING GREAT SELLER 10 STARS ON THIS PO accomodating NAAMAN CHECK THAT REALLY WORKS BECAUSE UNG ITEMS ABOUT THE HISTORY WE WILL ORDER AGAIN WE NEED TO HAVE. GOD BLESS,5
Wuah ga bs say anything more at this store badly satisfied loves SELLER also friendly goods also ga Abal Abal Ko Ko nice and all appropriate material .. Steady delivery orders also cepet .. Thankyou SELLER subscription will be here .. For those of you who want to buy here ga ush doubts Quality,5
"Small rods, and quite supple. Put 1 stick but his shop very carefully package",5
Product quality is very good Very good value Speed ​​of delivery is very good. Providing transportation from the store very well. Pack of very good,5
Good product quality good value for money fast delivery excellent service by seller 👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻,5
 Awesome awesome quality of goods shipped speed awesome product quality,5
Trimakasih shopee .... TOP deh ... 😍😍😍 trimakasih also on its services that are friendly ...,5
Enough of my sheep eat very very cheap. Enough of my sheep eat very very cheap. Enough of my sheep eat very very cheap. Enough of my sheep eat very very cheap. Enough of my sheep eat very very cheap.,5
Very nice! Seller prompt and attentive to queries. Thank you!,5
 Awesome awesome speed of delivery of goods quality,5
 Good product quality,5
 Excellent product quality excellent product price is very good delivery speed is very good seller's response,5
My 2nd time ordering the masks. Delivery is quick too. My 4 yo said the mask fit nicely. Not too tight/loose.,5
"It loads rows of shop and use the new DC next week remember forgot evaluation. Mas used quite like, long and thick shirt, long bit of dry steam. Once cry like rain without seeing mas drifted though no record is waterproof, well worth the money",5
order fast,5
"Super fast delivery, packaging carefully, not the product packaging is torn, with genuine stamps.",5
Shipped quickly good seller thank you awesome speed of the ship awesome value CP,5
"Kulalitas product very good, original products, pengirimann sangaaaaaaaaaaaaat good, hargaaa sangaaaaaat products. Good response penjualll very baikkkkkkkkkkkkkkkkkkkkkkkkkkkk",5
"Good product quality thick material, product pricing trjangkau",5
"Though only fitting pengin army😞 color variation order in ada😌 guns jg lg eh ktanya army'y empty, gray * also nice yaudah ternyata😍 makasihh kak💕",5
"Fast forward a very clear, very bright ..., ........., ........... ...... for about 2 years, I endured a lot of shopping around 2. .......",5
Accept other colors drpd in order.tapi xpelah. Fast delivery.,5
 Product quality is very good Product quality is very good Very good value Speed ​​of delivery is very good.,5
 Good good service delivery speed,5
"Beautiful printed books, prices should stay longer freeship buy dental mn. Fast delivery",5
Item came in good condition. Very much pleased. Recommended.,5
Pretty good value for money But the green light to the image.,5
Item received in good condition. Very fast delivery,5
I love the shirt. The size is good and the material is good as well. Thank you. ,5
Goods up and okay .. its only priority pp xL there .. so had to wait for his card first and then can use the bonus .. thanks,5
 The product quality is excellent.,5
 Well-packaged Item shipped immediately Will order again,5
Okeeeeeee Lucuuuuuuu Later buy lagiiii,5
"Good bgt deh pokonya realfict this store subscription mksh KK, excellent product quality",5
Uda 4x dsni shopping. Very rekomended nya.asliiii honey. Thankks seller. Success always ♥ ️ ♥ ️ ♥ ️,5
 Excellent product quality excellent product price is very good seller's response,5
 The product price is very good.,5
 Excellent product quality,5
" Good value for money, Excellent service by seller",5
Very satisfied heart .. brg until my TGN kt Amek just past 6 days from the day I created repay .. .. brg brg sgt-quality in every box packing plastic with flash card..kemudian again packed with plastic bubble ..,5
Her final Yeeahhh nyampe also 😇 Good bgttt knit nya😍 Smoga lariss yes ka😂,5
 Excellent product price Product quality is very good,5
Send real,5
Good quality pillow. Love it..it look exactly like the picture.,5
"Very pretty paneled sir, exactly depicting! Cheap fast delivery shop sir! Pro shop will nhìu honnnnn",5
"Steady, trimakasih kak, smpe UDH goods, fast delivery. ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤ ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤",5
